how many roots does a premolar have	maxillary premolars and the mandibular first premolars usually have two cusps . mandibular second premolars frequently have three cusps -- - one buccal and two lingual . maxillary molars have two buccal cusps and two lingual cusps .	1
what discharge is normal	most of the time , vaginal discharge is perfectly normal . the amount can vary , as can odor and hue ( its color can range from clear to a milky white-ish ) , depending on the time in your menstrual cycle .	1
causes of long luteal phase	the luteal phase is usually about 12 to14 days long . during this time , your ovaries produce a hormone called progesterone . this hormone tells the lining of the uterus , called the endometrium , to grow .	0
are there any side effects from radiation	click the “resolve a problem” option next to the item entry in the sold items page . a form opens that allows you to initiate a case with the resolution center .	0
common foods that cause bloating	dairy . dairy does n't cause bloating for everyone , but many people have some kind of lactose intolerance , which is when the body does n't have the necessary enzyme to break down the lactose sugar .	1
best treatment for sunburned skin	sunburn treatment is designed to attack the burn on two fronts -- relieving reddened , inflamed skin while easing pain . here are a few home remedies for sunburn : compresses .	0
what population is affected by wilson 's disease	wilson disease is a rare genetic condition that affects about one in 30,000 people . wilson disease causes a person 's body to store too much of the mineral copper .	1
early signs of heart attack	on systems with windows 8 pre-installed , you can access the uefi ( bios ) setup screens from the windows 8 boot menu : press the . + . , or swipe in from the right edge of the screen to open your charms .	0
what kind of antibiotics for strep throat	generic name brand name amoxicillin cephalexin keflex erythromycin eryc , ery-tab penicillin penicillin is often the first choice of antibiotic for strep throat unless you are allergic to it . most antibiotics are taken for 10 days . or a single shot of penicillin may be given .	1
what food to avoid with diverticulosis	in the past doctors had recommended that people with diverticular disease diverticulosis or diverticulitis avoid hard to digest foods such as nuts corn popcorn and seeds for fear that these foods would get stuck in the diverticula and lead to inflammation	1
daily amount of magnesium	you can also use a calcium/magnesium supplement . experiment with levels . the recommended daily allowance ( rda ) for magnesium is 350-400 mg per day , although for optimal levels , you may need as much as twice that amount .	1
what is the half life of femara	renal excretion of inactive metabolites is major pathway of cl 6 of dose recovered as unchanged letrozole . elimination half life is approximately 2 days	1
most important organ in the digestive system	the small intestine is a part of the digestive system . it is the most important organ for the digestion of food	1
