effects of caffeine drug	yes , they do . according to the american fertility association to release an egg . and that spells , the best over-the-counter kits measure luteinizing hormone ( lh ) , which can be detected in your pee stream .	0	NNS IN JJ NN	NNS , PRP VBP . VBG TO DT JJ NN NN TO VB DT NN . CC IN NNS , DT JJS JJ NNS NN VBG NN ( NN ) , WDT MD VB VBN IN PRP$ NN NN .
food rich in heme iron	iron in plant foods such as lentils beans and spinach is nonheme iron . this is the form of iron added to iron enriched and iron fortified foods	0	NN NNS IN NN NN	NN IN NN NNS JJ IN NNS NNS CC NN VBZ JJ NN . DT VBZ DT NN IN NN VBN TO VB VBN CC VB VBN NNS
antibiotics used to treat bacterial meningitis	think confidently . placing your focus on the worst possible outcome can cause you unnecessary anxiety , and stop you taking action . use your energy to acknowledge that there are an endless number of outcomes . what you focus on expands . see the results you want and they are likely to happen .	0	NNS VBD TO VB JJ NN	VB RB . VBG PRP$ NN IN DT JJS JJ NN MD VB PRP JJ NN , CC VB PRP VBG NN . VB PRP$ NN TO VB IN EX VBP DT JJ NN IN NNS . WP PRP VBP IN NNS . VB DT NNS PRP VBP CC PRP VBP JJ TO VB .
can sinus problems cause dizziness	dizziness . a build-up of pressure in the inner ear , including pressure caused by sinus problems , can sometimes make you feel dizzy . • avoid fast movements . don ’ t stand up too quickly or shake your head fast .	1	MD VB NNS VBP NN	NN . DT NN IN NN IN DT JJ NN , VBG NN VBN IN NN NNS , MD RB VB PRP VB RB . VB JJ JJ NNS . NN JJ NN VBP RP RB RB CC VB PRP$ NN RB .
what is iodine made of	caddo lake french lac caddo is a 25 400 acres 10 300 ha lake and wetland located on the border between texas and louisiana in northern harrison county and southern marion county in texas and western caddo parish in louisiana	0	WP VBZ JJ VBN IN	NNS VBP JJ NN NN VBZ DT CD CD NNS CD CD NNS NN CC NN VBN IN DT NN IN NN CC NN IN JJ JJ NN CC JJ NN NN IN NN CC JJ NNS VBP IN NN
how many mls in a unit of blood	the 300 400 ml of extracted blood was mixed with 10 citrate solution in a modified duran erlenmeyer flask . the blood was stored in a sterile glass enclosed under pressure at 2 °c	0	WRB JJ NN IN DT NN IN NN	DT CD CD NN IN JJ NN VBD JJ IN CD JJ NN IN DT JJ NN NN NN . DT NN VBD VBN IN DT JJ NN VBN IN NN IN CD NN
how long does anxiety last after no alcohol	my post last month , `` is it dementia or delirium ? '' has kept nagging at me , and i 've finally figured out why . there 's something else that ... read more »	0	WRB JJ VBZ NN JJ IN DT NN	PRP$ NN JJ NN , `` VBZ PRP NN CC NN . '' VBZ VBN VBG IN PRP , CC JJ VBP RB VBN RP WRB . EX VBZ NN RB IN : VB JJR NNS
which cranial nerve is associated with the vestibular system	the vestibulocochlear nerve ( auditory vestibular nerve ) , known as the eighth cranial nerve , transmits sound and equilibrium ( balance ) information from the inner ear to the brain .	1	WDT JJ NN VBZ VBN IN DT NN NN	DT JJ NN ( JJ NN NN ) , VBN IN DT JJ JJ NN , VBZ NN CC NN ( NN ) NN IN DT JJ NN TO DT NN .
where is the foreskin on the penis	the foreskin is typically retractable over the glans . coverage of the glans in a flaccid and erect state varies depending on foreskin length . the foreskin is attached to the glans at birth and is generally not retractable in infancy .	1	WRB VBZ DT NN IN DT NN	DT NN VBZ RB JJ IN DT NNS . NN IN DT NNS IN DT NN CC JJ NN NNS VBG IN JJ NN . DT NN VBZ VBN TO DT NNS IN NN CC VBZ RB RB JJ IN NN .
images of cataracts of the eye	light enters the eye and passes through the lens . the lens of the eye focuses light onto the retina , which transmits visual signals through the optic nerve to the brain . clouding of the lens due to cataracts results in blurring of the images you see .	0	NNS IN NNS IN DT NN	JJ VBZ DT NN CC NNS IN DT NNS . DT NNS IN DT NN VBZ JJ IN DT NN , WDT VBZ JJ NNS IN DT JJ NN TO DT NN . NN IN DT NNS JJ TO NNS NNS IN NN IN DT NNS PRP VBP .
what population is mostly affected by hemophilia	hemophilia is classified as mild , moderate , or severe , based on the amount of the clotting factor in the person 's blood . if someone produces only 1 % or less of the affected factor , the case is called severe .	0	WP NN VBZ RB VBN IN NN	NN VBZ VBN IN NN , JJ , CC RB , VBN IN DT NN IN DT VBG NN IN DT NN POS NN . IN NN VBZ RB CD NN CC JJR IN DT JJ NN , DT NN VBZ VBN RB .
what is the dosage for melatonin for children	difficulty maintaining sleep : a high dose , repeated low doses , or a controlled-release formulation . children 6 months to 14 years of age with sleep disorders : melatonin 2 to 5 mg has been used .	1	WP VBZ DT NN IN NN IN NNS	NN VBG NN : DT JJ NN , VBD JJ NNS , CC DT JJ NN . NNS CD NNS TO CD NNS IN NN IN JJ NNS : NN CD TO CD NN VBZ VBN VBN .
